query_id,query_name,min_ms,avg_ms,max_ms,p50_ms,errors
1,Q1: COUNT(*),39,44,47,45,0
2,Q2: COUNT(*) WHERE,47,51,53,52,0
3,Q3: SUM/COUNT/AVG,81,92,99,95,0
4,Q4: AVG(UserID),88,90,94,89,0
5,Q5: COUNT DISTINCT UserID,190,192,193,193,0
6,Q6: COUNT DISTINCT SearchPhrase,290,301,316,297,0
7,Q7: MIN/MAX EventDate,48,50,51,50,0
8,Q8: GROUP BY AdvEngineID,48,49,51,48,0
9,Q9: GROUP BY RegionID DISTINCT,233,235,237,236,0
10,Q10: GROUP BY RegionID multi-agg,325,326,328,326,0
11,Q11: MobilePhoneModel DISTINCT,102,103,106,102,0
12,Q12: MobilePhone+Model GROUP BY,110,114,116,115,0
13,Q13: SearchPhrase COUNT,290,295,298,297,0
14,Q14: SearchPhrase DISTINCT,427,433,441,430,0
15,Q15: SearchEngine+Phrase,314,316,318,317,0
16,Q16: UserID GROUP BY,214,216,217,217,0
17,Q17: UserID+SearchPhrase ORDER,531,534,536,536,0
18,Q18: UserID+SearchPhrase,512,514,518,512,0
19,Q19: UserID+minute+Phrase,932,941,951,941,0
20,Q20: UserID point lookup,71,72,74,72,0
21,Q21: URL LIKE google,663,675,688,675,0
22,Q22: SearchPhrase+URL LIKE,561,569,578,568,0
23,Q23: Title LIKE Google,1017,1028,1036,1031,0
24,Q24: SELECT * LIKE ORDER,336,348,357,352,0
25,Q25: SearchPhrase ORDER EventTime,137,140,143,140,0
26,Q26: SearchPhrase ORDER self,195,196,197,196,0
27,Q27: SearchPhrase ORDER both,105,105,106,105,0
28,Q28: AVG(STRLEN) HAVING,537,543,552,540,0
29,Q29: REGEXP_REPLACE,5714,5806,5948,5756,0
30,Q30: Wide aggregation (90 SUMs),86,89,91,90,0
31,Q31: SearchEngine+ClientIP,322,323,325,322,0
32,Q32: WatchID+ClientIP WHERE,375,380,383,381,0
33,Q33: WatchID+ClientIP all,971,985,1010,975,0
34,Q34: URL GROUP BY,1157,1161,1165,1162,0
35,Q35: Constant+URL GROUP,1196,1206,1218,1203,0
36,Q36: ClientIP arithmetic,279,281,283,280,0
37,Q37: URL filtered complex,91,93,96,93,0
38,Q38: Title filtered complex,94,96,98,97,0
39,Q39: URL OFFSET 1000,67,67,68,67,0
40,Q40: Traffic source CASE,139,141,142,141,0
41,Q41: URLHash+EventDate,51,53,56,53,0
42,Q42: Window dimensions,52,53,55,53,0
43,Q43: Time bucket,52,54,55,54,0
