query_id,query_name,min_ms,avg_ms,max_ms,p50_ms,errors
1,Q1: COUNT(*),40,40,40,40,0
2,Q2: COUNT(*) WHERE,47,47,47,47,0
3,Q3: SUM/COUNT/AVG,62,62,62,62,0
4,Q4: AVG(UserID),69,69,69,69,0
5,Q5: COUNT DISTINCT UserID,191,191,191,191,0
6,Q6: COUNT DISTINCT SearchPhrase,296,296,296,296,0
7,Q7: MIN/MAX EventDate,49,49,49,49,0
8,Q8: GROUP BY AdvEngineID,48,48,48,48,0
9,Q9: GROUP BY RegionID DISTINCT,235,235,235,235,0
10,Q10: GROUP BY RegionID multi-agg,320,320,320,320,0
11,Q11: MobilePhoneModel DISTINCT,102,102,102,102,0
12,Q12: MobilePhone+Model GROUP BY,114,114,114,114,0
13,Q13: SearchPhrase COUNT,298,298,298,298,0
14,Q14: SearchPhrase DISTINCT,475,475,475,475,0
15,Q15: SearchEngine+Phrase,334,334,334,334,0
16,Q16: UserID GROUP BY,219,219,219,219,0
17,Q17: UserID+SearchPhrase ORDER,536,536,536,536,0
18,Q18: UserID+SearchPhrase,503,503,503,503,0
19,Q19: UserID+minute+Phrase,948,948,948,948,0
20,Q20: UserID point lookup,72,72,72,72,0
21,Q21: URL LIKE google,665,665,665,665,0
22,Q22: SearchPhrase+URL LIKE,554,554,554,554,0
23,Q23: Title LIKE Google,1017,1017,1017,1017,0
24,Q24: SELECT * LIKE ORDER,348,348,348,348,0
25,Q25: SearchPhrase ORDER EventTime,142,142,142,142,0
26,Q26: SearchPhrase ORDER self,203,203,203,203,0
27,Q27: SearchPhrase ORDER both,103,103,103,103,0
28,Q28: AVG(STRLEN) HAVING,533,533,533,533,0
29,Q29: REGEXP_REPLACE,5274,5274,5274,5274,0
30,Q30: Wide aggregation (90 SUMs),82,82,82,82,0
31,Q31: SearchEngine+ClientIP,321,321,321,321,0
32,Q32: WatchID+ClientIP WHERE,377,377,377,377,0
33,Q33: WatchID+ClientIP all,1036,1036,1036,1036,0
34,Q34: URL GROUP BY,1113,1113,1113,1113,0
35,Q35: Constant+URL GROUP,1196,1196,1196,1196,0
36,Q36: ClientIP arithmetic,268,268,268,268,0
37,Q37: URL filtered complex,91,91,91,91,0
38,Q38: Title filtered complex,95,95,95,95,0
39,Q39: URL OFFSET 1000,68,68,68,68,0
40,Q40: Traffic source CASE,141,141,141,141,0
41,Q41: URLHash+EventDate,52,52,52,52,0
42,Q42: Window dimensions,51,51,51,51,0
43,Q43: Time bucket,48,48,48,48,0
